yesterday|NOW/DAY-1DAY TO NOW/DAY
today|NOW/DAY TO NOW/DAY+1DAY
tomorrow|NOW/DAY+1DAY TO NOW/DAY+2DAYS
last week|ignore
this week|ignore
next week|ignore
last month|NOW/MONTH-1MONTH TO NOW/MONTH
this month|NOW/MONTH TO NOW/MONTH+1MONTH
next month|NOW/MONTH+1MONTH TO NOW/MONTH+2MONTHS
last year|NOW/YEAR-1YEAR TO NOW/YEAR
this year|NOW/YEAR TO NOW/YEAR+1YEAR
next year|NOW/YEAR+1YEAR TO NOW/YEAR+2YEARS

last Monday|ignore
last Tuesday|ignore
last Wednesday|ignore
last Thursday|ignore
last Friday|ignore
last Saturday|ignore
last Sunday|ignore

1 hour ago|NOW-1HOUR TO NOW
2 hours ago|NOW-2HOURS TO NOW-1HOUR
3 hours ago|NOW-3HOURS TO NOW-2HOURS
4 hours ago|NOW-4HOURS TO NOW-3HOURS
5 hours ago|NOW-5HOURS TO NOW-4HOURS
6 hours ago|NOW-6HOURS TO NOW-5HOURS
7 hours ago|NOW-7HOURS TO NOW-6HOURS
8 hours ago|NOW-8HOURS TO NOW-7HOURS
9 hours ago|NOW-9HOURS TO NOW-8HOURS
10 hours ago|NOW-10HOURS TO NOW-9HOURS
11 hours ago|NOW-11HOURS TO NOW-10HOURS
12 hours ago|NOW-12HOURS TO NOW-11HOURS
13 hours ago|NOW-13HOURS TO NOW-12HOURS
14 hours ago|NOW-14HOURS TO NOW-13HOURS
15 hours ago|NOW-15HOURS TO NOW-14HOURS
16 hours ago|NOW-16HOURS TO NOW-15HOURS
17 hours ago|NOW-17HOURS TO NOW-16HOURS
18 hours ago|NOW-18HOURS TO NOW-17HOURS
19 hours ago|NOW-19HOURS TO NOW-18HOURS
20 hours ago|NOW-20HOURS TO NOW-19HOURS
21 hours ago|NOW-21HOURS TO NOW-20HOURS
22 hours ago|NOW-22HOURS TO NOW-21HOURS
23 hours ago|NOW-23HOURS TO NOW-22HOURS
24 hours ago|NOW-24HOURS TO NOW-23HOURS

1h ago|NOW-1HOUR TO NOW
2h ago|NOW-2HOURS TO NOW-1HOUR
3h ago|NOW-3HOURS TO NOW-2HOURS
4h ago|NOW-4HOURS TO NOW-3HOURS
5h ago|NOW-5HOURS TO NOW-4HOURS
6h ago|NOW-6HOURS TO NOW-5HOURS
7h ago|NOW-7HOURS TO NOW-6HOURS
8h ago|NOW-8HOURS TO NOW-7HOURS
9h ago|NOW-9HOURS TO NOW-8HOURS
10h ago|NOW-10HOURS TO NOW-9HOURS
11h ago|NOW-11HOURS TO NOW-10HOURS
12h ago|NOW-12HOURS TO NOW-11HOURS
13h ago|NOW-13HOURS TO NOW-12HOURS
14h ago|NOW-14HOURS TO NOW-13HOURS
15h ago|NOW-15HOURS TO NOW-14HOURS
16h ago|NOW-16HOURS TO NOW-15HOURS
17h ago|NOW-17HOURS TO NOW-16HOURS
18h ago|NOW-18HOURS TO NOW-17HOURS
19h ago|NOW-19HOURS TO NOW-18HOURS
20h ago|NOW-20HOURS TO NOW-19HOURS
21h ago|NOW-21HOURS TO NOW-20HOURS
22h ago|NOW-22HOURS TO NOW-21HOURS
23h ago|NOW-23HOURS TO NOW-22HOURS
24h ago|NOW-24HOURS TO NOW-23HOURS

1 day ago|NOW-1DAY TO NOW
2 days ago|NOW-2DAYS TO NOW-1DAY
3 days ago|NOW-3DAYS TO NOW-2DAYS
4 days ago|NOW-4DAYS TO NOW-3DAYS
5 days ago|NOW-5DAYS TO NOW-4DAYS
6 days ago|NOW-6DAYS TO NOW-5DAYS
7 days ago|NOW-7DAYS TO NOW-6DAYS

1 week ago|NOW-1WEEK TO NOW
2 weeks ago|NOW-2WEEKS TO NOW-1WEEK
3 weeks ago|NOW-3WEEKS TO NOW-2WEEKS
4 weeks ago|NOW-4WEEKS TO NOW-3WEEKS

1 month ago|NOW-1MONTH TO NOW
2 months ago|NOW-2MONTHS TO NOW-1MONTH
3 months ago|NOW-3MONTHS TO NOW-2MONTHS
4 months ago|NOW-4MONTHS TO NOW-3MONTHS
5 months ago|NOW-5MONTHS TO NOW-4MONTHS
6 months ago|NOW-6MONTHS TO NOW-5MONTHS
7 months ago|NOW-7MONTHS TO NOW-6MONTHS
8 months ago|NOW-8MONTHS TO NOW-7MONTHS
9 months ago|NOW-9MONTHS TO NOW-8MONTHS
10 months ago|NOW-10MONTHS TO NOW-9MONTHS
11 months ago|NOW-11MONTHS TO NOW-10MONTHS
12 months ago|NOW-12MONTHS TO NOW-11MONTHS

1 year ago|NOW-1YEAR TO NOW
2 years ago|NOW-2YEARS TO NOW-1YEAR
3 years ago|NOW-3YEARS TO NOW-2YEARS
4 years ago|NOW-4YEARS TO NOW-3YEARS
5 years ago|NOW-5YEARS TO NOW-4YEARS
